Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylar.tasks.ui.editors.TaskFormPage,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.editors.TaskHyperlinkDetector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.properties.ProjectTaskRepositoryPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.search.AbstractRepositoryQueryPage,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.tasks.ui.search.RepositorySearchResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.search.SearchHitCollector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.search.SearchScoreComputerAdapterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.wizards.AbstractEditQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.wizards.AbstractRepositorySettingsPage,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.wizards.NewTaskWizard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.ui.wizards.NewWebTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.tasks.web.TasksWebPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.team.AbstractActiveChangeSetProvider,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.eclipse.mylar.team.AbstractCommitTemplateVariable,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.team.AbstractContextChangeSetManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.team.MylarTeamPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.osgi.util.NLS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.IBaseModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginExtension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginLibrary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginModelBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.IPluginObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.core.plugin.ISharedPluginModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.plugin.ImportObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.text.IDocumentAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.text.IDocumentNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.text.build.BuildEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.text.plugin.PluginModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.text.plugin.PluginNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.core.text.plugin.PluginObjectNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.runtime.logview.LogEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.FormOutlinePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.ISortableContentOutlinePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.PDEFormEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.PDEFormPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.PDESourcePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.SourceOutlinePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.context.InputContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.plugin.ManifestEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.internal.ui.editor.plugin.ManifestSourcePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.ui.launcher.ConfigurationTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.ui.launcher.JUnitLaunchConfigurationDelegate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.ui.launcher.JUnitTabGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.ui.launcher.PluginJUnitMainTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.ui.launcher.PluginsTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.pde.ui.launcher.TracingTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.core.text.TextSearchScope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.internal.ui.SearchMessages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.internal.ui.SearchPluginImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.internal.ui.text.FileSearchQuery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.internal.ui.text.FileSearchResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.IQueryListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.ISearchPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.ISearchPageContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.ISearchPageScoreComputer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.ISearchQuery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.ISearchResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.ISearchResultViewPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.NewSearchUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.text.AbstractTextSearchResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.text.AbstractTextSearchViewPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.text.FileTextSearchScope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.text.IEditorMatchAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.text.IFileMatchAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search.ui.text.Match,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.search2.internal.ui.InternalSearchUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.SWT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.SWTError,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.accessibility.Accessible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.accessibility.AccessibleListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.Browser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.LocationEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.LocationListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.ProgressEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.ProgressListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.TitleEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.browser.TitleListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.custom.BusyIndicator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.custom.CCombo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.custom.SashForm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.custom.ScrolledComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.custom.StyleRange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.custom.StyledText,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.ByteArrayTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.Clipboard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DragSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DragSourceAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DragSourceEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DragSourceListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DropTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DropTargetEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.DropTargetListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.FileTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.RTFTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.TextTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.Transfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.dnd.TransferData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.ControlListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.DisposeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.DisposeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.FocusListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.KeyEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.KeyListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.ModifyEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.ModifyListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.MouseEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.MouseListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.MouseMoveListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.MouseTrackListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.PaintEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.PaintListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.SelectionAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.SelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.SelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.ShellAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.ShellEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.ShellListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.events.TraverseListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.Color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.Cursor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.Font,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.FontData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.FontMetrics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.GC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.Image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.ImageData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.PaletteData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.RGB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.graphics.Rectangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.layout.FillLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.layout.GridData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.layout.GridLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.layout.RowLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.program.Program,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Button,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Canvas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Combo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Composite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.DateTime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.DirectoryDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Display,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.FileDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Label,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.List,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Listener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.MenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Monitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.ScrollBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Shell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Spinner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Table,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.TableColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.TableItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.ToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.ToolItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Tracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.TreeColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.TreeItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.swt.widgets.Widget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.core.diff.IDiff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.core.diff.provider.ThreeWayDiff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.core.history.IFileRevision,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.core.mapping.provider.ResourceDiff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.ICVSFolder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.ICVSResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.client.listeners.LogEntry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.mapping.CVSActiveChangeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.mapping.ChangeSetResourceMapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.resources.CVSWorkspaceRoot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.core.resources.RemoteResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.ui.CVSUIPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ccvs.ui.wizards.CommitWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.core.subscribers.ActiveChangeSetManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.core.subscribers.ChangeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.core.subscribers.DiffChangeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.core.subscribers.IChangeSetChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ui.synchronize.ChangeSetDiffNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.team.internal.ui.synchronize.SynchronizeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IActionBars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IActionDelegate2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IActionFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IDecoratorManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IEditorActionBarContributor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IEditorDescriptor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IEditorPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IEditorReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IEditorSite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IElementFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IExportWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IFileEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IFolderLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IImportWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IMemento,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.INewWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPageLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPageListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPartListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPartListener2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPartService,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPersistableElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPerspectiveDescriptor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPerspectiveFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IPerspectiveListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.ISelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.ISelectionService,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.ISharedImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IStartup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IStorageEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IViewActionDelegate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IViewPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IViewReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IViewSite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWindowListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbench,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchPartReference,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchPartSite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchPreferencePage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkbenchWindowActionDelegate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.ui.IWorkingSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
