file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_where_h_option 31 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_where_h_option 32 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 20 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_display_command 33 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 20 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_display_command 34 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 18 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_clear_command 35 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 18 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_clear_command 36 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 20 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_handler_command 37 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 20 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_handler_command 38 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 16 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_pwd_command 39 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 16 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_pwd_command 40 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_setenv_command 41 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_setenv_command 42 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_edit_command 43 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_edit_command 44 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_make_command 45 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_make_command 46 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_jump_command 47 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_jump_command 48 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_regs_command 49 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_regs_command 50 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 18 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_watch_command 51 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 18 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 3 0 has_watch_command 52 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_named_values 53 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_named_values 54 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_when_command 55 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_when_command 56 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_when_semicolon 57 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_when_semicolon 58 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 wants_delete_comma 59 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 19 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 wants_delete_comma 60 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 20 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_err_redirection 61 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 20 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_err_redirection 62 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 22 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_givenfile_command 63 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 22 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 3 0 has_givenfile_command 64 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 21 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_cont_sig_command 65 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 21 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 has_cont_sig_command 66 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 17 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 program_language 67 0 0 0 0 1 0 1 0 1
ddd-3.0 0 2 17 2 GDBAgent 89 2 0 0 4 0 0 0 0 0 8 0 program_language 68 0 0 1 0 1 0 3 0 1
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 2 3 0 0 0 0 0 3 0 has_enable_command 70 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 0 1 0 0 0 0 0 3 0 has_disable_command 71 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 2 3 0 0 0 0 0 3 0 has_ignore_command 72 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_condition_command 73 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_delete_command 74 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_volatile_breakpoints 75 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_redirection 76 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_assign_command 77 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_system_calls 78 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_exec_files 79 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_classes 80 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_core_files 81 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_processes 82 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_cd_command 83 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_shell_command 84 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 2 3 0 0 0 0 0 3 0 has_temporary_breakpoints 85 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 3 GDBAgent 89 1 0 3 3 0 0 0 0 0 3 0 has_breakpoint_conditions 86 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 GDBAgent 89 1 0 2 2 0 0 0 0 0 3 0 has_typed_pointers 87 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_scalars 89 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_quotes 90 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 display_prints_values 91 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_enable_display_command 92 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 0 1 0 0 0 0 0 3 0 has_disable_display_command 93 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_numbered_displays 94 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 wants_display_comma 95 0 0 0 0 1 0 1 0 0
ddd-3.0 0 1 0 1 GDBAgent 89 1 0 0 1 0 0 0 0 0 3 0 has_info_display_command 96 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 GDBAgent 89 1 0 1 1 0 0 0 0 0 3 0 has_redisplaying_undisplay 97 0 0 0 0 1 0 1 0 0
ddd-3.0 0 1 0 2 GDBAgent 89 1 0 0 2 0 0 0 0 0 3 0 has_conditions 98 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 GDBAgent 89 1 0 0 2 0 0 0 0 0 3 0 can_disable 99 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 GDBAgent 89 1 0 0 2 0 0 0 0 0 3 0 can_enable 100 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 9 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 verbatim 101 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 9 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 verbatim 102 0 0 1 0 1 0 1 0 1
ddd-3.0 0 0 10 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 recording 103 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 13 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 detect_echos 105 0 0 0 0 1 0 1 0 1
ddd-3.0 0 1 13 0 GDBAgent 89 1 0 0 0 0 0 0 0 0 1 0 detect_echos 106 0 0 1 0 1 0 1 0 1
ddd-3.0 0 2 17 2 GDBAgent 89 1 0 0 2 0 0 0 0 0 5 0 write 140 0 0 2 0 1 1 3 0 1
ddd-3.0 0 0 0 3 GDBAgent 89 1 2 0 3 0 0 0 0 0 3 0 write 141 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 1 TestNode 90 1 0 0 2 0 0 0 0 0 1 0 _test 0 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 4 0 0 0 1 0 1 0 _true 1 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 4 0 0 0 1 0 1 0 _false 2 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 0 TestNode 90 1 0 0 0 0 0 0 0 0 1 0 TestNode 5 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 TestNode 90 1 0 0 0 0 0 0 0 0 1 0 func_name 6 0 0 0 0 1 0 2 0 0
ddd-3.0 0 0 0 0 TestNode 90 1 0 0 0 0 0 0 0 0 1 0 call 7 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 TestNode 90 1 0 0 0 0 0 0 0 0 1 0 TestNode 8 0 0 4 0 0 0 0 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 2 0 0 0 1 0 1 0 test 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 2 0 0 0 1 0 1 0 thetrue 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 2 0 0 0 1 0 1 0 thefalse 11 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 2 0 0 0 1 0 1 0 test 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 2 0 0 0 1 0 1 0 thetrue 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 TestNode 90 1 0 0 2 0 0 0 1 0 1 0 thefalse 11 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 1 TestNode 90 1 0 0 1 0 0 0 0 0 1 0 dup 15 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 TestNode 90 1 0 0 0 0 0 0 0 0 1 0 isTestNode 19 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 FontFixBox 91 1 0 0 0 0 0 0 0 0 1 0 FontFixBox 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 FontFixBox 91 1 0 0 0 0 0 0 0 0 1 0 FontFixBox 2 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 1 FontFixBox 91 1 0 0 1 0 0 0 0 0 1 0 dup 3 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 FontFixBox 91 1 0 0 0 0 0 0 0 0 1 0 newFont 4 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 NameNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 NameNode 3 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 1 NameNode 92 1 0 0 1 0 0 0 0 0 1 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 _eval 5 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 isConst 6 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 isNameNode 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 nargs 8 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 NameNode 92 1 0 0 0 0 0 0 0 0 1 0 firstName 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 vslNameSet 93 1 0 0 0 0 0 0 0 0 1 0 vslNameSet 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 1 vslNameSet 93 1 0 0 1 0 0 0 0 0 1 0 ~vslNameSet 1 0 0 0 0 0 0 1 0 0
ddd-3.0 0 0 0 0 vslNameSet 93 1 0 0 0 0 0 0 0 0 3 0 vslNameSet 4 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 vslNameSet 93 1 0 0 0 0 0 0 0 0 3 0 operator_= 5 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 GraphNode 1 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 GraphNode 2 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 ~GraphNode 3 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 id 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 9 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 selected 6 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 9 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 selected 6 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 hidden 8 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 hidden 8 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 redraw 10 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 redraw 10 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 firstFrom 12 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 firstTo 14 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 GraphNode 95 1 0 0 2 0 0 0 0 0 5 2 str 20 0 1 0 0 1 0 3 0 0
ddd-3.0 0 0 0 2 GraphNode 95 1 1 0 2 0 0 0 0 0 3 0 origin 21 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 2 GraphNode 95 1 1 0 2 0 0 0 0 0 3 0 space 22 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 isHint 23 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 3 0 originToPos 25 0 0 2 0 1 0 1 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 3 0 draw 26 0 0 3 0 0 0 0 0 0
ddd-3.0 0 0 0 2 GraphNode 95 1 0 0 2 0 0 0 0 0 3 0 draw 27 0 0 2 0 0 0 1 0 0
ddd-3.0 0 0 0 5 GraphNode 95 1 0 0 5 0 0 0 0 0 4 0 draw 28 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 3 0 _print 29 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 GraphEdge 4 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 GraphEdge 5 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 ~GraphEdge 6 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 from 8 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 to 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 id 10 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 7 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 hidden 11 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 hidden 11 0 0 0 0 1 0 1 0 1
ddd-3.0 0 0 7 1 GraphEdge 96 2 0 0 2 0 0 0 0 0 4 0 draw 13 0 0 6 0 0 0 1 0 1
ddd-3.0 0 0 0 0 PosGraphNode 97 1 0 0 0 0 0 0 0 0 1 0 PosGraphNode 0 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 PosGraphNode 97 1 0 0 0 0 0 0 0 0 1 0 PosGraphNode 1 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 PosGraphNode 97 1 0 0 0 0 0 0 0 0 1 0 ~PosGraphNode 2 0 0 0 0 0 0 0 0 0
ddd-3.0 0 2 0 1 PosGraphNode 97 2 0 0 2 0 0 0 0 0 4 0 moveTo 4 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 PosGraphNode 97 1 0 0 0 0 0 0 0 0 3 0 pos 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 RegionGraphNode 98 1 0 0 0 0 0 0 0 0 1 0 RegionGraphNode 2 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 1 RegionGraphNode 98 1 0 0 1 0 0 0 0 0 3 0 RegionGraphNode 3 0 0 2 0 0 0 1 0 0
ddd-3.0 0 0 0 0 RegionGraphNode 98 1 0 0 0 0 0 0 0 0 1 0 ~RegionGraphNode 4 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 2 RegionGraphNode 98 1 0 0 2 0 0 0 0 0 4 0 moveTo 5 0 0 1 0 0 1 2 0 0
ddd-3.0 0 2 0 4 RegionGraphNode 98 2 2 0 5 0 0 0 0 0 7 0 resize 7 0 0 1 0 0 0 2 0 0
ddd-3.0 0 0 0 0 RegionGraphNode 98 1 0 0 0 0 0 0 0 0 3 0 region 11 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 1 RegionGraphNode 98 1 0 0 1 0 0 0 0 0 3 0 highlightRegion 12 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 1 RegionGraphNode 98 1 0 0 1 0 0 0 0 0 3 0 sensitiveRegion 13 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 BoxGraphNode 99 1 0 0 0 0 0 0 0 0 3 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 BoxGraphNode 99 1 0 0 0 0 0 0 0 0 1 0 BoxGraphNode 4 0 0 3 0 0 0 0 0 0
ddd-3.0 0 0 0 1 BoxGraphNode 99 1 0 0 1 0 0 0 0 0 3 0 dup 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 BoxGraphNode 99 2 0 0 3 0 0 0 2 0 5 0 ~BoxGraphNode 6 0 0 0 0 0 0 2 0 0
ddd-3.0 0 0 0 0 BoxGraphNode 99 1 0 0 0 0 0 0 0 0 1 0 box 7 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 BoxGraphNode 99 1 0 0 0 0 0 0 0 0 1 0 highlight 8 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 BoxGraphNode 99 1 0 0 2 0 0 0 1 0 1 0 str 9 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 BoxGraphNode 99 2 0 0 3 0 0 0 1 0 6 0 highlightRegion 10 0 0 1 0 2 1 2 0 0
ddd-3.0 0 1 0 0 BoxGraphNode 99 1 0 0 0 0 0 0 0 0 3 0 setHighlight 11 0 0 1 0 0 0 1 0 0
ddd-3.0 0 2 0 5 BoxGraphNode 99 1 0 0 5 0 0 0 3 0 8 0 setBox 12 0 0 1 0 0 0 5 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 0 0 0 0 0 0 0 1 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 1 0 0 0 0 1 0 1 0 haveNode 6 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 1 0 0 0 0 1 0 1 0 haveEdge 7 0 0 1 0 1 0 1 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 0 0 0 0 0 0 0 1 0 Graph 10 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 1 Graph 100 1 0 0 1 0 0 0 0 0 3 0 dup 12 0 0 0 0 1 0 1 0 0
ddd-3.0 0 3 0 3 Graph 100 3 1 0 5 0 0 0 6 0 12 0 operator_+= 13 0 0 1 0 0 0 6 0 0
ddd-3.0 0 3 0 1 Graph 100 1 0 0 1 0 0 0 3 0 8 0 operator_+= 14 0 0 1 0 0 0 5 0 0
ddd-3.0 0 3 0 1 Graph 100 1 0 0 1 0 0 0 3 0 8 0 operator_+= 15 0 0 1 0 0 0 5 0 0
ddd-3.0 0 0 0 1 Graph 100 1 0 0 1 0 0 0 0 0 3 0 operator_-= 16 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 1 Graph 100 1 0 0 1 0 0 0 0 0 3 0 operator_-= 17 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 0 0 0 0 0 0 0 1 0 firstNode 18 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 1 0 0 0 0 2 0 3 0 nextNode 19 0 0 1 0 1 0 1 1 0
ddd-3.0 0 0 0 0 Graph 100 1 0 0 0 0 0 0 0 0 1 0 firstEdge 22 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 Graph 100 1 0 1 0 0 0 0 2 0 3 0 nextEdge 23 0 0 1 0 1 0 1 1 0
ddd-3.0 0 0 0 2 Graph 100 1 0 0 2 0 0 0 0 0 3 0 draw 31 0 0 2 0 0 0 1 0 0
ddd-3.0 0 0 0 4 Graph 100 1 0 0 4 0 0 0 0 0 3 0 draw 32 0 0 1 0 0 0 1 0 0
ddd-3.0 0 0 0 2 Graph 100 1 1 0 2 0 0 0 0 0 3 0 _printHeader 34 0 0 2 0 0 1 1 0 0
ddd-3.0 0 0 0 2 Graph 100 1 1 0 2 0 0 0 0 0 3 0 _printTrailer 35 0 0 2 0 0 1 1 0 0
ddd-3.0 0 0 0 3 Graph 100 1 0 0 3 0 0 0 0 0 5 0 print 36 0 0 2 0 0 0 3 0 0
ddd-3.0 0 0 0 0 HintGraphNode 101 1 0 0 0 0 0 0 0 0 1 0 HintGraphNode 1 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 HintGraphNode 101 1 0 0 0 0 0 0 0 0 1 0 HintGraphNode 2 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 HintGraphNode 101 1 0 0 0 0 0 0 0 0 1 0 ~HintGraphNode 3 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 1 HintGraphNode 101 1 0 0 1 0 0 0 0 0 3 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 0 HintGraphNode 101 1 0 0 0 0 0 0 0 0 1 0 isHint 5 0 0 0 0 1 0 1 0 0
ddd-3.0 0 0 0 2 HintGraphNode 101 2 1 0 3 0 0 0 0 0 6 0 region 6 0 0 1 0 2 1 2 0 0
ddd-3.0 0 1 0 2 HintGraphNode 101 1 2 0 2 0 0 0 0 0 7 0 sensitiveRegion 7 0 0 1 0 1 0 3 0 0
ddd-3.0 0 0 0 0 LineGraphEdge 102 1 0 0 0 0 0 0 0 0 1 0 LineGraphEdge 5 0 0 1 0 0 0 0 0 0
ddd-3.0 0 0 0 0 LineGraphEdge 102 1 0 0 0 0 0 0 0 0 1 0 LineGraphEdge 9 0 0 2 0 0 0 0 0 0
ddd-3.0 0 0 0 0 LineGraphEdge 102 1 0 0 0 0 0 0 0 0 1 0 ~LineGraphEdge 10 0 0 0 0 0 0 0 0 0
ddd-3.0 0 0 0 1 LineGraphEdge 102 1 0 0 1 0 0 0 0 0 3 0 dup 12 0 0 0 0 1 0 1 0 0
