Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.foundation.core.UMLAssociationEndOrderingCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndQualifiersListModel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndSpecificationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndTargetScopeCheckbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndTypeComboBoxModel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationLinkListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLAttributeInitialValueListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLBehavioralFeatureQueryCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassActiveCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassAttributeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassOperationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierAssociationEndListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierCreateActionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierFeatureListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierParameterListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierPowertypeRangeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLCommentAnnotatedElementListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLCommentBodyDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLComponentResidentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLConstraintBodyDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLConstraintConstrainedElementListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLContainerResidentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLDefaultValueExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLDependencyClientListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLDependencySupplierListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLDiagramNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLDiscriminatorNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLEnumerationLiteralsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLFeatureOwnerListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLFeatureOwnerScopeCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementAbstractCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementGeneralizationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementLeafCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementRootCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementSpecializationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizationChildListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizationParentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLGeneralizationPowertypeComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLMethodProcedureExpressionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementClientDependencyListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementConstraintListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementElementResidenceListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementSourceFlowListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementStereotypeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementSupplierDependencyListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementTargetFlowListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementVisibilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLNamespaceOwnedElementListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLNodeDeployedComponentListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLOperationConcurrencyRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLOperationMethodsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLOperationRaisedSignalsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLOperationSpecificationDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLParameterBehavioralFeatListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLParameterDirectionKindRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLParameterTypeComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureChangeabilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTargetScopeCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionNewStereotype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionNewTagDefinition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetMetaClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionNamespace,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionOwner,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelTagDefinition,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelTaggedValue,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLExtendedElementsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLMetaClassComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLStereotypeTagDefinitionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionNamespaceComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionOwnerComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionTypedValuesListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.ActionAddPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.ActionAddPackageImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.ActionDialogElementImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.ActionRemovePackageImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.ElementImportImportedElementListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.ElementImportPackageListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.PropPanelElementImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelModel,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelPackage,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelSubsystem,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.UMLClassifierPackageImportsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.UMLElementImportAliasDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.UMLElementImportIsSpecificationCheckbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.util.PathComparator,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.util.SortedListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.util.namespace.Namespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.util.namespace.NamespaceElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.util.namespace.StringNamespace,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.util.namespace.StringNamespaceElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ArgoDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.util.ArgoFrame,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ChildGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.CollectionUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ConfigLoader,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.CustomSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.util.EnumerationIterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ExprSeparatorWithStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.util.FileConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.FileFilters,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.IItemUID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ItemUID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.IteratorEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.JavaRuntimeUtility,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.KeyEventUtils,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.LineSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.util.MyTokenizer,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.util.Predicate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.PredicateEquals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.PredicateGefWrapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.PredicateStringMatch,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.PredicateTrue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.PredicateType,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.QuotedStringSeparator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.util.SingleElementIterator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.SuffixFilter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.ThreadUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.TokenSep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ToolBarUtility,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.Tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.UIUtils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.logging.SimpleTimer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.OSXAdapter,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.osdep.OsUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.StartBrowser,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.tigris.gef.base.AdjustPageBreaksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.AlignAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Cmd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdCopy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveEPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveGIF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveGraphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSavePNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSavePS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSaveSVG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CmdSetMode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Command,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CreateNodeAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.CutAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Diagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.DistributeAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Editor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.FigModifyingMode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.FigModifyingModeImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Geometry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Globals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Guide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.GuideGrid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Layer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerGrid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerPerspective,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.LayerPerspectiveMutable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Mode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateEdgeAndNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigCircle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigInk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigLine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigPoly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigSpline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreateFigText,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeCreatePolyEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModePlace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ModeSelect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PathConv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PathConvPercent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PathConvPercentPlusConst,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Prefs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.PrintAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ReorderAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SaveEPSAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SaveGIFAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SaveGraphicsAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SavePNGAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SavePSAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SaveSVGAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectInvertAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.Selection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionButtons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionMove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SelectionReshape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.SetModeAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.base.ZoomAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.di.GraphElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.GraphSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.GraphSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.ModeChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.event.ModeChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.ConnectionConstrainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphEdgeRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.GraphNodeRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.MutableGraphModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.MutableGraphSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.graph.presentation.JGraph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.OCLEvaluator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.OCLExpander,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.TemplateReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.PostscriptWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.pgml.Container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.pgml.FigEdgeHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.pgml.FigGroupHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.pgml.HandlerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.pgml.HandlerStack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
