Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.tigris.gef.ocl.OCLEvaluator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.OCLExpander,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ocl.TemplateReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.persistence.PostscriptWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHead,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadDiamond,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadGreater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadNone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.ArrowHeadTriangle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.Fig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigCircle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigCube,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigEdgeLine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigEdgePoly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigLine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigPoly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigText,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.FigTextEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.presentation.Handle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.ColorRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.Highlightable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.IStatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.PopupGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.ui.ToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.ChildGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Converter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.EnumerationComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.EnumerationEmpty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.EnumerationSingle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Localizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Predicate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.PredicateStringMatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.PredicateTrue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.PredicateType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.ResourceLoader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.Util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.util.VectorSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.gef.xml.pgml.PGMLParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.toolbar.ToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.toolbar.ToolBarFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.toolbar.layouts.DockBorderLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.toolbar.toolbutton.AbstractButtonAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.toolbar.toolbutton.ModalButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.tigris.toolbar.toolbutton.ToolButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.Document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.Element,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.Node,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.w3c.dom.NodeList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.workingfrog.i18n.util.Translator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.AttributeList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.Attributes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.InputSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.Parser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.SAXException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.helpers.AttributesImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.xml.sax.helpers.DefaultHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MElementEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MElementListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MExtension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.MFactoryImpl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MActionState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MActivityGraph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MCallState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MClassifierInState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MObjectFlowState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MPartition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.activity_graphs.MSubactivityState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MAssociationEndRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MAssociationRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MClassifierRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MCollaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MInteraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.collaborations.MMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MActionSequence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MArgument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MAttributeLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MCallAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MComponentInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MCreateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MDataValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MDestroyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MLinkEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MLinkObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MNodeInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MReception,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MReturnAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MSendAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MSignal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MStimulus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MTerminateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.common_behavior.MUninterpretedAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MCompositeState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MGuard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MPseudostate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSimpleState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MStateMachine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MStubState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSubmachineState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.state_machines.MTransition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.behavior.use_cases.MUseCaseInstance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAbstraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAssociationEnd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MBehavioralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MBinding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MClassifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MComment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MConstraint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MDataType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MElementResidence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MFlow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MGeneralizableElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MMethod,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MNamespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MPresentationElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MRelationship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MStructuralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MTemplateParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.core.MUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MActionExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MAggregationKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MArgListsExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MBooleanExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MCallConcurrencyKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MChangeableKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MExpressionEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MIterationExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMappingExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMessageDirectionKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MMultiplicityRange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MObjectSetExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MOperationDirectionKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MOrderingKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MParameterDirectionKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MProcedureExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MPseudostateKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MScopeKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MTimeExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MTypeExpression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.data_types.MVisibilityKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.extension_mechanisms.MStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.foundation.extension_mechanisms.MTaggedValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MElementImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.model_management.MSubsystem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.xmi.IncompleteXMIException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.xmi.XMIReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ru.novosoft.uml.xmi.XMIWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.OclTree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.OclTypeException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Any,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Basic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.ModelFacade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.check.types.Type2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.ConstraintRepresentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.EditingUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.OCLEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.OCLEditorModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.events.ConstraintChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tudresden.ocl.gui.events.ConstraintChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
